text,label,source
"Karachi mein mukhtalif wardaton jis mein current lage, train se cutne, chat se girne, zehrile sharab peene aur khane, churriyon ki waar aur khudkashi se 396 afraad halaak aur 591 afraad zakhmi hue. ",Neutral,unknown
plz zyada pics post kia karain,Neutral,unknown
 Hd hogai Janwar Agr tang mar day to bchay ko kitna nuksan phnch skta Jahil hain,Negative,unknown
In ke gaeyki mein zam ho jate hain aur hum RAB ke huzoor us nazrane ke hissa ban jate hain  wo gaeyki mein RAB se guftugo karte hain aur humen bhi apne RAB se hum kalam kar dete hain  ,Positive,unknown
"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
",Positive,unknown
Kyaaa feel dali ha yaar tu ny. Bohaaat alaaa,Positive,unknown
Kuch bhi nahi pata bus uski personality pasand hai tumhay jiski waja sey itni mari ja rahi ho .,Negative,unknown
 Iss kay alawa app nay amali saisat mein bhi hissa liya,Neutral,unknown
Teri jasi biwi hui to kama kama k mar jana phr b puri nai pdni :p,Negative,unknown
**** kuffar aur un k dosto tum jahannam ki khurak bano gey   ****,Neutral,unknown
BESHAK,Positive,unknown
 Aesi pazeerai na milne ka qalq mujhe kabhi nahi raha,Positive,unknown
Sureh anam ki ayat 45 for cancer cure har waqt paray,Positive,unknown
sahi hai wallah dil tut gya bachon ka ,Negative,unknown
Nahein tu,Negative,unknown
wawa ee la gai aa,Positive,unknown
                     ,Neutral,unknown
thanks to your parents,Neutral,unknown
Qasimabad Me PPP 27 Me 24 Wards Me Kamyab,Positive,unknown
Ya allah in ki madad farma ameeeeen,Positive,unknown
Wohi wohi 😂😂😂😂,Neutral,unknown
Begrt log in ki he news dna,Neutral,unknown
pher bhi kabhi kabhi asa hota,Neutral,unknown
Allah nazia KO jannat ka allaw muqaam atta farmaey,Positive,unknown
Usnay saaray jalsay attend kiye,Neutral,unknown
Wisdon ne likha ke Pakistan is dore mein haqiqi qowat ke tor par ubhra hai,Positive,unknown
Nargis ky nakhray 😁😶,Neutral,unknown
Hn mar loo jtna marna hn maro loo,Negative,unknown
Hahaha ye to Lol hogya.:P,Neutral,unknown
Nai main Aunti ko waisY he Txt kr dun gi 😒😒,Neutral,unknown
" Is tarah inho ne sabit kiya ke won a sirf match winner player hain, ",Positive,unknown
Aunty ko new roads mill gae. ,Neutral,unknown
Ye un ka qol aaj bhi har dil mein mehfoz hai: “main bharat ki ghulami qabol karne ke bajaye watan ke leye qurban ho jana ziyadah pasand karon ga,Positive,unknown
maza aa gya sun k ,Positive,unknown
ise dekh ke apni akhirt sawrne ka dil karta hai,Positive,unknown
"Aik sawal ke jawab mien Mathira ne bataya ke main all rounder rahon aur bataur all rounder acting, modeling, hosting aur singing jari rahegi",Positive,unknown
Ab try farigh waqt ka intazam jo ho gya ha ,Negative,unknown
Lekin bhai aur biwi mere qareebi dost hain,Positive,unknown
Achy naseb k liye dua,Positive,unknown
and you say laro nahi ,Positive,unknown
Johnny Depp ne apni azdawaji o romani zindagi mein bhi kae nasheb o faraz dekhe,Neutral,unknown
is Price k sath achi cheez h,Positive,unknown
Ab dekhna hi parhy h ga ye drama,Neutral,unknown
Police Rangers Notice Lein ,Negative,unknown
Hahahahhahaha... Chem to yad hni ni... To designer hi na ban jaon...,Positive,unknown
Zabardast,Positive,unknown
Ya ks k bachpan sa match krta hA,Neutral,unknown
hmm...,Neutral,unknown
Hanif Muhammad ka moqif raha hai ke Abdul Hafeez Kardar ne unhein retirement lene par majbor liya,Negative,unknown
Mtlb aik lipstick(Inner me: gndi soch sy rozy m baz rho),Positive,unknown
 Is notice mein Wazir e Azam ke khilaf 30 nukat par mushtamil charge sheet tayar ki gayi thi aur jis par opposition ke kam o besh tamam arkan ke dastakhat the,Negative,unknown
oye ye bakra mil raha hai kafi sasta lena hai????,Neutral,unknown
ALLAH Ki Naimaton Main Sy 1 Naimat Hy Or Moqa Mily Or Bach Jana Yeh ,Positive,unknown
"Saeed Anwar batate hain ke shiddat e ghum se wo cheekhne lage aur apni bachi ko pukarte rahe, lekin bhula jane wale kab laut kar aate hain",Negative,unknown
meri enjoyment to eid k bd nikle gi ab ,Positive,unknown
Will be tomorrow In Shaa Allah,Neutral,unknown
bhai tery to dono chezan barbad han,Negative,unknown
Poori film kb aye gi  ,Neutral,unknown
shukriya jee,Positive,unknown
Tere jaise log,Neutral,unknown
Allah Meri behno k nasib khair k sath khol dy Ameen,Positive,unknown
Gunah krne wale say Nahin Shayd Tumhari Mohabbat Mein aa kr Wo Gunah Karna hi Chor de,Positive,unknown
kya aap ek kamyab aurat hai?,Neutral,unknown
your story :D,Neutral,unknown
Jo 40 years sy phlay ic dounia sy chla jai wo jannat main jai ga.,Positive,unknown
Na mumkinat me se hai,Neutral,unknown
hamara chanda kuch sunta hi nhi,Negative,unknown
bhrm check kru :D -0 mere liye :v lol,Negative,unknown
Yeh film box office par super hit sabit hui aur inhe pehli bar behtareen director ke academy award ke liye nominate kiya gaya,Positive,unknown
Nhi aata mujhe. Jao maro 😓,Negative,unknown
Bilkul acha nai hai socha tha magnetic locket hoga but ye aik hi dafa toot gya.not good.,Negative,unknown
Zenda bad yar,Positive,unknown
Did. My yaad raka,Positive,unknown
  nhi mai nhi smjhii.... Na karwao yaad,Negative,unknown
Pak Afghan Sarhadi Elaqay Raajgal Sector Mein Fizai Karwai 2 Khudkush Bombaar Samait 15 Dehshat Gard Halak ,Positive,unknown
intelligence bureau pakistan ka result kab ayngai ?,Neutral,unknown
c,Neutral,unknown
Rahnde bahn mujhy tou lugta hai k tmhari job mery reference se lagay gi,Neutral,unknown
Bht bht he achi quality hai thank u daraz,Positive,unknown
 Jenewa mein hone wali labour conference mein in ki taqreer ko duniya bhar kay mazdoor halqon aur tanzeemo ki taraf say sarhaya gaya,Positive,unknown
And we won ,Neutral,unknown
Hammad khan bohat khobsorat yar kamal i m yasir bhai Allah pak ap ko or nawaze ameen or zindagi mai kamiyabiyan ap ke qadam choomen ameen,Positive,unknown
 ,Neutral,unknown
1918 mein tehreek e khilafat shuru hui to aap jaan o maal se us mein shamil ho gaey,Positive,unknown
Ustad Bare Ghulam Ali Khan ne mosiqi ke tamam raz Master Inayat Hussain par wa kar deye aur un ki khososi tawajah ne Master Inayat Hussain mein ese roshni paida ki jis ka izhar unhon ne apni filmi mosiqi mein is tarah kiya ke un ke banaye howae geet amar ho gaye aur aaj bhi sune walon ke kanon mein ras gholte hain,Positive,unknown
Mulk ko loot k it hmarey taxes se yehe krsktey ye log ub ghareeb awam ko to taraqi deney se rhe..,Negative,unknown
PDMA Ne Alert Jari Kr Diya  ,Negative,unknown
"1981 mein inho ne Hardly Working ke zariye dobara filmy duniya ka rukh kiya, jis ke bad 2013 tak 15 mazeed films mein kaam kiya",Neutral,unknown
Aise crush ko to mein khud crush kardo,Negative,unknown
Hi meena kidar gom rahi ho meena g,Neutral,unknown
Darakht lagana bohat zyada zaroori tha tumha kuch saloon main samajh a jaye ga,Positive,unknown
"Humen ghairon nay loota apno main kahan dum tha .
Meri kashti doobi nahi main nay khud jump maari kiun kkashti main bomb tha",Negative,unknown
 Bil aakhir 1936 mein Sindh ko sooba Bombay se alehda kar ke aik nae sooba ka darja de diya gaya,Positive,unknown
Bilquis Edhi ko in khidmaat ke eteraf mein filal e Imtiaz・aur amon Magsaysay・award ke elawa 350 mutafariq inamaat aur ezazat mil chuke hain jin ki tafseel khud unhen bhi yad nahi.,Positive,unknown
Hahaha ye to aap ko he pta ho,Neutral,unknown
Yaar kuch bhi ?😂,Neutral,unknown
Ye 1st Ramadan se Kinza Shaitan geri kar rahi hai jab se Drama Start huwa hai aur 1st Ramadan se Shaitan band hai aur sach pochiye toh ye Kinza Shaitan ki kami mehsoos hone nhii derahi.,Negative,unknown
Yeh nawaz shareef kis hesiyat se faisle kar raha haiYeh to mujrim hai abhiJab tak yeh khud ko begunah na sabit karle Court mai,Negative,unknown
 2 October 2005 Malaysia ki banul aqwami University se khitab karte hoye unhon ne kaha ke hum ne nataij dekhaye hain  humari kismet ka fasla balit box kare ga jo kabhi jhot nahi bolta,Positive,unknown
Wo sarhad ke dono atraf yaksan shohrat rakhte the,Positive,unknown
 Us dauran unhe kae kohna mushq aur tajurbakaar qanoondaano se milne ka ittefaq hua,Positive,unknown
Warna aisa kro apni oqaat me rehna seekho ,Negative,unknown
"Bilkul he fuzool, bekaar aur kisi bhi kaam ka nahi hai ye product. Iski quality tou boht he koi low hai ke maza he nahi aaya zara bhi. Pata nahi aisay quality ka product kaisay bachaye ga phone ko paani se. Khilona lag raha tha koi tou mjhe nahi pata ke ye meray kisi kaam bhi aayega ya nahi, boht bura experience tha.
",Negative,unknown
Dhobi ki chutti...... Thanks Dawlance,Positive,unknown
 Pir Ali Muhammed Rashdi ne is dauran association ke secretary ki hesiyat se bhi faraiyz anjaam diye,Neutral,unknown
High Court Ne Altaf Hussain K Khelaf Ghaddari K Muqadmay K Indraj K Liye Full Bench Tashkil Day Diya ,Positive,unknown
rawalpindi kb aa rhy hain mustafai sahb any newa,Neutral,unknown
Is k uper shikari kuttay chorayKhunzeer k bachay pr,Negative,unknown
Is ke elawa bhi unhon ne tv ke sath sath Pakistani filmon mein apni adakari ke johar dikhaye,Positive,unknown
always welcome . intizaar rehta hai video ka ,Neutral,unknown
Apnon ki saazishoo n se pareshan zindagi ,Negative,unknown
Yeh film bhi maqboliyat ke kae record qaiym kar gai aur Sylvester Stallone Hollywood ke sab se maqbool action hero ban gae,Positive,unknown
Aj to beech raastay mein Nabia ne kohni maar k b ek dikhaayi thi phase 2 ki sarak per 😂😂,Neutral,unknown
In 2 sorton se hat kar test cricket tarikh mein 19 qismat ke dhani ese guzre hain jinhon ne apni pheli bowl par hi batsman ko thikane laga diya,Positive,unknown
In ka khayal tha ke Govt,Neutral,unknown
 Bangal Speaker chunay gae,Neutral,unknown
Badshah salamat se unhoon ne guftogo ka kuch is tarha aghaz kiya:,Positive,unknown
"Tumare liye mout ka paigham he abdullah,",Negative,unknown
Jo last line thi ussi khoof ki bharhaas nikali hai Aunty ne ,Negative,unknown
Stuff kon sa hai,Neutral,unknown
Right,Neutral,unknown
khwnd a nao,Neutral,unknown
is full program ki youtube link bataiye... please.,Neutral,unknown
Allah pak apki madad kray Ameen,Positive,unknown
Ajeeb hi lg rahay tu bhi laga le aesi lipstick ,Negative,unknown
nikkah mubarik ho bhai behan ko bht hi babarkat rat ka intikhab kia hAllah piyar or izzat ehtaram ki fiza qaim rkhy dono khandano me or jald olad sy nawaze Ameen,Positive,unknown
Pr Is Ki Ghair Mojudgi Tmam Chezon Ko Be Zaika Bna Deti Hy,Negative,unknown
tmahari ammi abu ka shukrea tmhari birthday pe kea tha ada mene..  ab tmhari b aari birthday unka b krungi😚😚,Positive,unknown
MashanAllah Allah lambi zindagi dy en ko or sahet tandrusti dy ameen. He is a great and true scholar.,Positive,unknown
"O bae tu sb ka pu ha is kam me , yd ne bus me b glasses laga k charta tha",Neutral,unknown
Yehi wajah hai ke un ka izhar ghair mamoli hota tha,Positive,unknown
"Beshak !Subhan Allah! Allah Humko amal ki taufeeq ata kare,( Aameen)",Positive,unknown
" Ayub Khan marshal law ki taqat ke zariye politicians par pabandi aaiyd ki, to aap ne un pabandiyon ko alal aelan challenge kiya aur marshal law hukkam ke jaberana aehkamat ki khilaf warzi ki",Positive,unknown
Shaam 7 baje ke bad wo mujhe bhi koi kaam nahi karne dete.,Positive,unknown
is dunya mein burai achai...azal sey hai...abad tuk rahay gi...andhaira hai ujala hai....din hai raat hai.....laikin raat ki roshni kay lye chaand hai aur din kay lye suraj.Yahan fahaashi kay lye sazzaa kahan hai?,Negative,unknown
Duao ki zaroorat dua ki jia ga,Positive,unknown
Quaid JUI PTI Arkan K Istefon Per Datt Gaye Hamara Mauqaf Aaini Hai Kis Bunyad Per Riayat Di Ja Rahi Hai Molana Fazl ur Rahman ,Negative,unknown
2nd November Se Baghair Driving License Gari Chalanay Walo Ko Challan K Bajai Jail Ki Hawa Khani Paregi ,Negative,unknown
bichary ko 2 chaperein paren,Negative,unknown
Hum mein se koi bhi nazar nhi aarha,Neutral,unknown
Yah jully kis ki yad dlaty hy cozn ap kay ka Chara bigar gia AP ki taslo ki wajha sy,Negative,unknown
Muskii Muskan nd meeSituation in pak study,Positive,unknown
pata e hoga kon hai yeh,Neutral,unknown
Bachii chek kr,Neutral,unknown
Yar cmon America walay kahan saaf hngay jo tissue use krtay hain,Negative,unknown
Falto court k chakar katne se ye acha hai,Negative,unknown
Shershah amp Orangi Town Me Current Lagnay Se 5 Afrad Janbahaq ,Negative,unknown
mri notifications aesi hoti hn ,Neutral,unknown
Buht aala,Positive,unknown
MomiNa MeHar,Neutral,unknown
 Mulik bhar mein dale gaye majmuye 457 votes mein se Justice (r) Muhammad Rafiq Tarar ne 374 votes hasil kiye jab ke in ke qaribi harif Peoples Party ke umeedwar Shaban Merrani ne 58 aur Jamiyat e Ulma e Islam (f) ke Mulana Muhammad Khan Sherani ne 22 votes hasil kiye,Neutral,unknown
Guitar thora out of tune feel nahin ho raha ? Ya tuning standard sai different hai ?,Neutral,unknown
Bazmi sahib akhiri waqat tak khafa rahe,Negative,unknown
Bro Nasir KHan jan Ne aap ko kush kare ga,Neutral,unknown
Flipper ko apna umdah hatyar qarar dete hain 1973 mein shadi hoi,Neutral,unknown
DG Rangers Bilal Akber Ne Hangami Ijlas Talab Kr Lia Mojuda Surat e Haal Ka Jaiza Lia Jayega Ijlas Mn Ahem Faisle Mutawaqa ,Negative,unknown
...bolna apni mama ko..😂😂😂😂,Neutral,unknown
"Wasim Akram un dino Zaheer Abbas, Asif Iqbal aur Mushtaq Mohammad ko dekha karte the",Neutral,unknown
ALLAH Aur Farishtay Nabi Per Durood Bhejhtay Hain Momino Tum Bhi Un Per Durood o Salam Bhejo ,Positive,unknown
Un ki tehriron mein ba payan khulos paya jata hai,Positive,unknown
ALLAH walo bataon se guraiz karain,Negative,unknown
Sipah e Sahaba Sy Darti Hy 0r Un k khilaf Karwai Nhi Karti ,Negative,unknown
Is ke elawa bator model wo kai mashrobat aur degar masnoat ki tashhiri muhim ka bhi hissa rahe,Neutral,unknown
Hansna tha is py? Not funny n good morning ,Positive,unknown
Itni bhi khobsurat ni ha,Negative,unknown
Hahahhahhah,Neutral,unknown
Kab ho raha hai ye? Date and venue?,Neutral,unknown
 Unho ne apne pasmandigaan mein ek bewah Bano qudsiya aur teen bete chore hai,Negative,unknown
Is kuty koo yahin mardaina chaye tha,Negative,unknown
bhai 5th May ko done karen.,Neutral,unknown
anti ko mera shukria kahen 😂,Neutral,unknown
 Bataur ballers wo one day matches mein 341 wickets le chuke hain,Neutral,unknown
"Edhi animal hospital Super Highway mein Karachi ke mukhtalif telephone aane par 65 mazoor kutton, 88 billiyon, 4 mazoor aur bemar gadhon ko dakhil karne ke bad in ka ilaaj kiya gaya.",Neutral,unknown
Acha 😜,Neutral,unknown
Mangopir Se 1 Shaks Ki Lash Baramad ,Negative,unknown
Area Defence Clifton se Waqif Hon ,Neutral,unknown
"Khas tor par Girigiri Goltair se bohat close match howae the, ",Positive,unknown
Dr afnan sharam karo patwarii pchle 5 sal m yad nahi aya Karachi.,Negative,unknown
PM Nawaz Sharif Malta Rawana 29 Nov Ko France Jainge Pakistani Team Ko Bharat K Sath Sri Lanka Me Series Khelnay Ki Ijazat Day Di,Neutral,unknown
AGR ap bhi syasat karny lagy ho to log mayous hojaengy,Negative,unknown
Great man sacha PakistaniBig man,Positive,unknown
 Unhon ne kha ke 5 saal qabal Sadar Musharaf ne khush hali ka safar shoro kiya aur jo riyasat diwaliya aur nakaam samjhi jati thi hum ne use sirf 5 saal mein kashkol tor kar khud kafil banaya,Positive,unknown
Bharti Riyasat Mein Shadeed Barishon Ky Bais Mukhtalif Hadsat Mein Halakton Ki Tadad 40 Ho Gai ,Negative,unknown
Baz,Neutral,unknown
Allah pak hami o nasir o,Positive,unknown
hahah Tam ujara ,Negative,unknown
Pakistan nay america ko Afghanistan main shikast di hay,Neutral,unknown
Spot Ko Clear Kernay K Lye Bomb Disposal Talab ,Negative,unknown
Bangoli mai likhaa tha kya jo edit krna prhaa,Neutral,unknown
Darr mat.. Yeh mra style hy,Neutral,unknown
haw PTI k loty idhr to a ,Negative,unknown
Hassi ziada aati hai,Positive,unknown
Agr hm awaam he inlog ko ehmiyat dena or dekhna or feed back dena chordenge to ink shows ki koi value nahi rehegi,Positive,unknown
Ulma e Ehle Sunnat Ka Aaj Sham Khi Press Club Per Muzahiray Ka Elan,Neutral,unknown
E kubhova petrol under kese gaya,Neutral,unknown
Actor ,Neutral,unknown
Aj ki ep to upload kro,Neutral,unknown
Socrate ny zehar ka payala peya tha...ap wo pee ly...coco cola nhi mil rhi tu.. kessa idea ha...?,Negative,unknown
Jub aye ga imran sab,Neutral,unknown
Tu ny yahi kam kiya hy,Negative,unknown
Beta ub Mera MS mere gale par chuka hy phle Wo Pura karun g,Negative,unknown
Is ke bad Spielberg ne pehli jang e azeem par banne wali film 1941 ki direction ki,Positive,unknown
Yup mind blowing video ha,Neutral,unknown
 Jis mein 5 centuries aur 8 half centuries bhi shamil hain,Neutral,unknown
Nice mem kon sa mahina chal rha h,Neutral,unknown
Mil mje,Neutral,unknown
Tahum koshishon ke bad producer John G Avid Son ne is film ke liye sarmayakari par aamadgi zahir kar di aur director Robert Karloff ne is ki direction dene ki haami bhar li,Positive,unknown
Hukomat Se Tajir Biradri K Muzakrat Nakam ,Negative,unknown
Bth achi episode thi Aj ki ,Positive,unknown
Bhutto tu zinda h us ko bna do,Neutral,unknown
mera case opposite h,Neutral,unknown
Is k sir kalam kardiya jaha,Negative,unknown
Defenc K Qabristan Se Bhari Miqdar Me Baroodi Mawad Baramad Elaqe M Khof Hiras ,Negative,unknown
 'sir ne aj extra class mai leni hai' :),Neutral,unknown
Tahum in ki kuch films nakaam bhi hui hain,Negative,unknown
 August 1985 mein woh apnay bhi shanawaz Bhutto ki tadfeen kay lia watan lotein jissay France kay sahar  canes mein zahar day kar halaq kardia gaya tha,Negative,unknown
Un ke retire hone ke bad yeh jagah Steven Seagal ne sanbhal li,Neutral,unknown
Beyshak beyshak,Neutral,unknown
Abhi ni hue,Neutral,unknown
Sexualized ker K,Negative,unknown
” Is par Bazmi sahib ne Noor Jahan se “Sajna re” ki tan lagwai aur phir ye geet unhi ki awaz mein record karwaya,Neutral,unknown
Hahahaha I think so mera b yhi hal hna kl ,Negative,unknown
Karachi is khandan ka naya maskan thera,Neutral,unknown
"Aj he milay hain mjhy ye 3 shorts , really jesa pic me ha same to same ha , quality se dar rha tha me but quality b wesy he hai jesi dikhai ha , first experience with daraz.pk and loved it agar koi info chahye yaqeen na aye to contact me @itz.sheri.sr7 (insta)",Positive,unknown
Aunty bolein tou sahi uncle bolein tou offensive xD,Negative,unknown
"Amitabh Bachan jaise qad aawar actor ke maqabil apne aap ko sabit karna kisi aesi actress ke liye jo pehli baar in ke sath kaam kar rahi ho, aasaan nahi tha",Negative,unknown
"buhat acha hai yeh item , me use karunga",Positive,unknown
CONGRATS QUETTA WELL DONE,Neutral,unknown
" Jis tarah un ki shairi anokhi hai, un ke khotot bhi nasar nigari ken aye dor ka aghaz hain",Positive,unknown
Sb bhool gye aj ka match jeet gye hum,Negative,unknown
Bushra Ansari Tv ke liye dramas bhi likh rahi hain,Neutral,unknown
han mai bandari to bandar,Negative,unknown
yaar mene peeche taliyan bajani the,Positive,unknown
  ,Neutral,unknown
Reporter bari khubsurat thi agar munh na kholti.,Negative,unknown
Sohaib Hussnain mny nangi larki nyi dekhi us ki acting dekhi wo achi ti funny ti or achi ti hm muslman hy hmy islam ki baat krni chahye tmri tarah nyi soch samjh kr bakwas kia kro,Positive,unknown
Kasam se,Neutral,unknown
Miss shah.phir kon sb hain yeh:-),Neutral,unknown
"        RAJNI KANT, KAMAL HASAN samet both se namwar funkaart Telugu aur Tamil filmon ke zariey bollywood mein aye, gulookari bhi jaari Rakhungi",Neutral,unknown
 Is ijlaas mein I Chundrigar ne Bombay ke musalmano ki numaiydegi aur tamam amoor mein nihayat pur josh hissa liya,Positive,unknown
yehi youth hi tou PTI ki taqat hy.,Positive,unknown
InshAllah,Neutral,unknown
kabhi kushton ke pushte laga dete hain to kabhi pehli he ball par out ho kae wapis pavilion laut aate hain,Neutral,unknown
1 Bar Parhny Say 10 Gunah Mitaty Hain Or 10 Nikya Milti Hain ,Positive,unknown
Well come to you,Neutral,unknown
3 bjey tk wait kiya tha ,Neutral,unknown
Program ko nae un bachon k kanjar aut mirasi maa baap ko b bnd krna chahiye,Negative,unknown
Zara c bhi :p,Neutral,unknown
yeah product waqayee mein bohat accha hay,Positive,unknown
?Nawaz shrif k istaqbal ko Hajj sy bara Kam kahny waly jannati hain Kia?,Negative,unknown
Zer e Ilaaj Walid Se Kagzaat Pr Anghuta Thumb Lagane K Ilzam Mn Senior Anchor Pirzada Mn Griftar ,Negative,unknown
