text,label,source
Han hume apni norms ka khayal rakhna chahiye apny songs pe nachna chahiyeee:D,Neutral,unknown
MashaAllah allah g khshyan dey or aysa he khush rakhee ap ko,Positive,unknown
Khas tor sy frmaya gaya k shaheed zinda hy lakun tum shaooor nhn rakhty.hamary choty damag hyn so Allah ki Allah khud hi jany,Neutral,unknown
Ha lash h. Aunty bhe sahe h,Positive,unknown
Kehny ko tu keh don likn jhoot bolna kon sa asaan kaam hy,Neutral,unknown
Twadi bahan noo l..n waday police waliyaan dee noo .. Yaar dil kar raha hai sab police station ko bomb say uraa dey banda ..Laanat hai aisay qanoon per jo logoon ko tuhafaz deinay ki bajhaye inhein hi zaleel karay .Aur Laanat hai aisay qanoon bananay waloon per bhi jinhoon nay apnay jaisay begairat corrupt loag barti kiye howay hain ..,Negative,unknown
Lekin is se mujhe koi farq nahi parhta,Positive,unknown
" Thatta ke qarib unho ne hatmi faisla kiya aur Hindustani border se 32 meel door Shaheed Dero ke maqam par tayyarey ka rukh zameen ki taraf kar ke takra diya, lekin unho ne dushman ki hudood mein dakhil na hone diya",Positive,unknown
Hm sa to parhya hua paper bi pora attempt nahi hota,Negative,unknown
Behan ab tO mujhy ye real m chahiye,Positive,unknown
Baz,Neutral,unknown
2001 se 2003 tak aseeri ke dauran unho ne markatul-aara kitab likhi,Neutral,unknown
Nh jannnnn,Neutral,unknown
2 nafil hajat parho 99 bar astagfar 99 bar ayat karema phr sijda ma gir gira k dua kro sara ruka hua kam or masla hal ho jaen ga inshallah,Positive,unknown
bachpan yaad agaya 😂 Jab main chup k makeup karti thi.,Neutral,unknown
5 saal hogaye bachay,Neutral,unknown
"Colours wagera tou sahee hain, lekin material who nai hai jo bataya gaya tha. Likha hua cotton hai aur material jersey/banyan wali deliver hui hai aur itna pasand nai aaya lekin, overall, item sahee hai, istemal mein bhee atee hai",Negative,unknown
Nhi nhi nhi  astaghfirullah tobah karo ,Negative,unknown
Zara sa bhi nahin.,Neutral,unknown
Hehehe,Neutral,unknown
Subhn Allah,Neutral,unknown
Allah Pak Hamain Apni Tamam Makhooq ki Khidmat krne ki Toufeq de Aamen,Positive,unknown
Caben wala scene bohat Alla tha.,Positive,unknown
its outclass,Neutral,unknown
bx baji diso tha hal ,Positive,unknown
 Yeh un ki 3rd tanha parwaz thi,Neutral,unknown
iss page ki posts dekh k tuu q yaad aa jati hae mujhy :/,Negative,unknown
Kabhi bhi nae,Neutral,unknown
Baz.,Neutral,unknown
Dua farma dain Dono jahan sawar jain,Positive,unknown
                ,Neutral,unknown
Kaisa dia phir 😂😂😂,Neutral,unknown
Hahaha tmy kasy pata chal gaya 😂🙈,Neutral,unknown
yrr meine kaha ke agr lahore mein rehta hay toh mill hi loon ...agar,Neutral,unknown
Kafi acha helmet hi,Positive,unknown
Agar dosron ko yeh koshish pasand aai ho gi to aaiynda bhi apna shauq pora karonga,Positive,unknown
Done,Neutral,unknown
chand rat ko ek tasbhee  ,Neutral,unknown
 iss kay baad say ab tak Imran Khan apney bayanat aur Tv per diye gaye,Neutral,unknown
Lyari Kakri Ground Me PTI K Jalse Ki Tayaria Mukamal Karkun Jalsega Me Pouchna Shuro,Neutral,unknown
Jo Meri Nasehat Se Roo Gardaani Karay Ga Us Ki Zindagi Bari Tang Hogi Or Wo Qayamat Me Andha Uthay Ga ,Negative,unknown
aha hai item use krne me,Positive,unknown
Yehi pyar hai :),Positive,unknown
Bhai sounds saaf q nahe,Neutral,unknown
Gulraiz 2 nai howa is se,Neutral,unknown
 Hamle ke waqat A company bharat ki position se sirf 70 gaz dor thi,Neutral,unknown
Yai ishara mera jis ki taraf hai usay may nay mention nai kiya 😂,Neutral,unknown
 Torsam ki achanak mout sey Jahangir ko bahot zayada sadma hua aur Pakistan wapis aker unhon ne yeh soch leya ke woh aenda wicket ko shayad kabhi dobarah hat na laga sakein gein ,Negative,unknown
Misr ke Mahmood Alkareem ko 1954 ke dunlop open ke final mein hara ker Roshan Khan ne apne Roshan mustaqbil ki naweed sunayi thi Mahmood 4 (char) martaba British open title jeet chuke thay aur apne waqt ke ala tareen khelari (player) mane jate thay,Positive,unknown
r bat tu thk a pr baat a ruswai ki,Negative,unknown
aaj kl wesay b aap ko zarooret hai,Neutral,unknown
Mere kayal mein is qism ki dressing ke leye kafi himat ki zarorat hoti hai,Negative,unknown
Bht Achi Product Hai Ap Agr Lena Chahte Hain Sochiye Mat Jaldi Se Le Lain Thanks #Hafeez313,Positive,unknown
Same same... No words,Neutral,unknown
"Salman Khan ne filmi safar ka aghaz 1988 mein “biwi ho to esi” mein bator mawin adakar kiya tha, jis mein un ke mukalmon ki adaigi theek na hone ke bais kisi aur ki awaz mein dabbing ki gai thi",Negative,unknown
 Hussain Shaheed Suhrawardy ne 5 December 1963 ko marshal law ke zehni sadmey se wafaat paai aur Dhaka mein madfan hue,Negative,unknown
Selma Lagerlof ke novel aur kahaniyon ke mutarajim duniya ki kai zabanon mein ho chuke hain,Positive,unknown
yai old hai. jb 1 sal pehly nikalny ki bat hooi thee. us waqt ka bayan hai ab to nay sary sy Supreme Court k through nikalny ki tayaria ho rahi hain ure PPPP ki tarf sy koi bayan nhi aya.Shaid Moqmuqa ho gia hai.,Negative,unknown
haan itna tou pta chal gaya hai xd,Neutral,unknown
Mam ap Kay lay.........,Positive,unknown
kaafi tough competition hai or aaj last date hai,Neutral,unknown
kub he,Neutral,unknown
Unhen hukumat ki janib se har tarah ki support hasil hoti hai,Positive,unknown
"Is tehrik ke natije mein Molvi sahib ki infiradi koshihson se Urdu ke naamwar qadem shura aur nasar nigaron ke nadir o nayab tazkare, qalmi kutub aur majmoi kalam dastiyab howe",Positive,unknown
 tashma lga kr bh nzr nh aya,Neutral,unknown
ap sb ka crush ,Neutral,unknown
Hakim sab duaon ki darkhwast hai,Positive,unknown
Boht aalaa,Positive,unknown
"Allah o akbar, Ya Allah madaad farma, Ameen",Positive,unknown
Agg me jal rai thi,Negative,unknown
1 Haftay Mein Dusri Bar Aatay Ki Qeemat Mein 10 Rupay Izafa 20 Kilo Aatay Ka Thaila Retail Satah Par 745 Rupay Ka Ho Giya ,Negative,unknown
Allaha hum sab ko salamti see rakhy,Positive,unknown
Ya to sach k Allah Jo chhata h wahi hota h ..Allah to kise k Bura nhi Chahta phir log kyu jadu kerty h ya Allah ki merzi h kya,Neutral,unknown
 Waqt guzarta raha aur Kausar Niazi ki soch mein tabdeeli aati gai,Neutral,unknown
Allah Hazrat ki umeer daraz kray,Positive,unknown
Mujhy plz Ya kaharo prdhny ki ijazt chaheya,Neutral,unknown
Democratic People s Republic Of Korea Ka National Name Kya Hy ,Neutral,unknown
Jaisa khud waisi team hahaha,Neutral,unknown
bhai ap tw bat dil py hi lay gaey 🤣,Negative,unknown
"Waise Shahid Afridi qismat ke dhanni hain, kyun ke jis tarah ALLAH PAK apne bando se mayoos nahi hua, ",Neutral,unknown
Indeed,Neutral,unknown
 Shabaz Shareef ka dour nihayat administration kay liye mashorr hai,Neutral,unknown
bol ki frequeny likho,Neutral,unknown
Hn g bht,Neutral,unknown
Bachay dhoka dhoka,Negative,unknown
Ya tooo ni ho sakta kabi b ni,Neutral,unknown
Ap to alrdy pagal hyn.. ,Negative,unknown
Ho shukeriya ada ker rai hn aunti ka is mein na shukari wali kiya baat howi bala,Negative,unknown
Timeee nahi hotaaaaaa,Neutral,unknown
Best one being: mehgan peechay se siraiki hai:p,Neutral,unknown
ha ay vedio may ny khud dekhi.,Neutral,unknown
"Sarojini Naidu ki nazmon ke alfaaz khobsurat hote he the, in mein yeh khobi bhi thi ke inhe ba aasani gaya bhi ja sakta tha",Positive,unknown
Abhi hui nai h but hogi tb bh ni bulaongi,Neutral,unknown
Dummy ki acting,Neutral,unknown
Zia Mohyeddin ko is tarah perform karte hue dekh kar mujhe khayal aata hai ke shayad Faiz Sahib ne yeh shair in he ke liye kaha hai,Neutral,unknown
Ye kya hogaya? Aap ko bara afsoos huwa k aap ne ye pehle kyoon nahi socha? Ye ajeeb bache hain.,Negative,unknown
Munafiq ALI Se Muhabbat Nahi Karta ,Negative,unknown
Choty dil hum nh rkhty beta ainda jaib m mal ho tb bat krna ok gd by,Negative,unknown
Hmm short mn likha hy to aesy hi hoga na ..,Neutral,unknown
1958 mein wo scout boy ban gae aur us dauran 9 minute ki 8MM  The last gun fight bana kar photography merit badge hasil kiya,Positive,unknown
Lekin abhi khawateen ke din ki tarikh te karne ka marhala baqi tha,Neutral,unknown
"Bushra Ansari ne har umer ke role adaa kiye hain, jin mein young, udherh aur old age sab he shamil hain",Positive,unknown
 Ye woh dour tha jab Khan brothers Gandhi ke qareeb aye Sait Jamnalal Bajaj ne unhein apne haan Warda aney ki dawat di,Neutral,unknown
NA 154 Me Zimni Intikhab Se Qabal PML N Ko Dhachka N League K Sabiq Ticket Holders Mian Aslam or Hassan Mehmood Shah PTI Me Shamil ,Positive,unknown
Sachi bat hy,Neutral,unknown
Dua ki darkhawast hai,Positive,unknown
"Zia Mohyeddin chunke tarbiyat yafta broadcaster hain aur bairoon mulk radio aur television ka wasee tajurba rakhte hain, lehaza wo in usoolon se bakhubi waqif hain, is liye inho ne hamesha apne mehmano ko markazi aehmiyat di",Positive,unknown
Urdu College ka qayam Molvi Abdul Haq ka aik aur azeem karnama hai,Positive,unknown
admin ka jumma lagta hai pehe hi aa jata hi ...,Neutral,unknown
Buzy hota hai meetings attend karni hoti hai,Neutral,unknown
Jinhe beyk waqt Urdu aur Punjabi films mein kamiyabi mili thi,Positive,unknown
Ghalib hama jahat takhliqi fankar the,Positive,unknown
Amazing,Neutral,unknown
mjay b reply kr dai Bhai,Neutral,unknown
Amazing,Neutral,unknown
Sikhon kay zamanay mein jab dariya saraswati khushk ho gia aur ,Neutral,unknown
Dir Wahab Abasi Ki Zamanat Mansukh Hone Pr Chekh o Pukar ,Negative,unknown
Dono bahen bhayoun ne jeena haram kr rakha he pakistanuon ka .kahin doob k mar jayen .rooz naya masla,Negative,unknown
Allah walo hum kr sakty,Positive,unknown
Tabyian kr di...... Ish mohabhat na.,Neutral,unknown
Mashallah Nazar na lage,Positive,unknown
Brian Lara ne July 2007 mein Indian cricket league se muaahida kiya aur Mumbai Champions ki qiyadat ki,Neutral,unknown
han bhot acha drama tha,Positive,unknown
Murshid da dedar bahoo sanu lakh croran hajjan,Positive,unknown
yh ha bazooka..thaaaaaaaa.nice flavor  Read more  Hide,Positive,unknown
"” Itefaq dekhiyein ke usi raat un ki waldah jab 11 baje khana paka rahi thein to un ke honton par bhi ye misra bar bar araha tha,  Ae mard e mujahid jag zara, ab waqat e shahdat hai aya",Positive,unknown
Good ...but it's bad that umar akmal is not in the team,Positive,unknown
Gamdi Kuta Yahoodi Harami Jaali Masjid E Zaraar Ka Suar Quran O Hadees Ko Badalnai Waala Harami Thook Do Essko ,Negative,unknown
Aunty ko bol daina...😉,Neutral,unknown
"Naaa baba...
Buri baat 😂",Neutral,unknown
Mene dhoundh lia akhir 💃👫 😛😉♥️😍  I m lucky 😁🤫,Positive,unknown
Or jab sab pata ho tab behes karna mujhsey now goo,Negative,unknown
Allah rehm kare,Positive,unknown
Kia do ammol khazane hr aik path sakta he kia may path sakti hon?,Neutral,unknown
Ahelkaru K Khilaf Karwai Ka Hukum,Negative,unknown
Martin aur Lewis ne Television par pehli live performance 20 June 1948 ko Toast of the Town mein di,Neutral,unknown
Employee upgradation is page pr kbi disinformatin de gi to batao bhai. apni ghlti pr b doosrko ko kosty ho ap??,Neutral,unknown
Chiniot Samet Punjab Bhar K Madaris Me Operation Jari Kuwaif Ki Checking Ghair Mulkion Samet 20 Se Zaid Griftar ,Positive,unknown
Hahahhahahajahhah roti kyun h larkitu te wese hi esi hai,Negative,unknown
By itkhtyr qahqa laga h myra😂😂😂😂 tm b bst sy opr ho,Positive,unknown
"Han han, bhabi ha terii...",Neutral,unknown
hahahahahahahahahaha kasm se wakay nazr nai aya specially chem k ppr me,Positive,unknown
Wo duniya squash mein junior satah ke kai muqabalon ke title apne naam kar chuke hain,Positive,unknown
Kasy kasy log hain na iss dunia main..Allah sab ko apni hifaz o aman main rakhy..Ur hum sab ko neik hidayat naseeb farmaye Aameen,Positive,unknown
Har bnday ko yhi lgta h k vo Sacha h bs dunya main,Positive,unknown
Bye bye ,Neutral,unknown
Rok Sakta hai Kara nahi hoskta,Negative,unknown
Es dress k price bhut increased hui hein jub k 1299 thay phaly thay.. price plz kum karein..,Negative,unknown
Four saal se karobaar band hai,Negative,unknown
"Yaar me ny pehly b kha k jinhon ny formalities complete ki hen baqaida interview, test or jaiz tareeqy sy aaey hen hmen un pr koi aitraz nahi hm ye sifarshi or na ehal logon ki baat kr rhy hen. Me Ppp daur k kuch logon ko janta hoon jo k intahaee nikammy hen lekin achi poston pr hen or un ulloo k pathon ka kaam hmen krna parta he.q k unhen to kuch nahi aata ya phir wo sifarish kerwa kr ghar baithy salary lety hen or kaam ka boajh hm pr prta he.",Positive,unknown
tjhy pta kuj iss bry mein tere rishetdar thy na,Neutral,unknown
"Salman Khan ne apne filmi career ke doran filmon mein adakari ke sath sath kai TV shows ki mazbani ke faraiz bhi anjam deye, jin mein “das ka dum” aur “big boss” qabil e zikar hain",Neutral,unknown
main ne sachai kahe dost,Positive,unknown
Malir Khokrapar Me Firing Se Yousuf Bhola Janbahaq Sohail Zakhmi ,Negative,unknown
"yeh ghari mashaAllah bari achi lagi hai. Iska leather strap, iskay dial ka colour aur wazzan sab se mein mutmaeen hoon. Is se behtar ghari is price mein naheen hai :)",Positive,unknown
dal cheeni garmi me uz kr skti h,Negative,unknown
Itny pese khrxh krny k bd b aam hi lg rhi hy...shkl achi ho to insan kci b dress m khubsurt lg skta hy,Positive,unknown
Sehat or afiat k liye Duaon ki darkhast,Positive,unknown
 Jab Shahid Afridi ne 11 six aur 7 fours ki madad se 102 runs banae,Neutral,unknown
Han pgl hon na me us ka name lon,Neutral,unknown
Koi Urwa ko dekhao Farhan ki harkat,Negative,unknown
"Daraz bohat acha market hai , hmko bohat pasand hai.. is ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain. Yeh sandal b bohat achi hai , humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai . hum tw bohat khush hai is se aur isko poore number degaa :) Read more",Positive,unknown
kuttay mar ja hram khor mar de isay to,Negative,unknown
"Humare masher ki khawateen wani, Quran se shadi, zabardasti shadi, gherat ke naam par qatal, teen bayak waqat talakon aur wirasat se mehromi jese ghambeer masail ka shikar hai",Negative,unknown
Is me ihtijaj ki kia baat he. Ye Islami Mulk he Yahan par baghair kisi Ihtijaji k aise programe ki ijazat kis ne di he.,Negative,unknown
"Question : Family mein aap ko dekh kar kisi ne squash shuru ki ya bhai waghairah ka rujhan parhai ki taraf hai?Nasir Iqbal : Hum Masha Allah 7 behan bhai hain, mere bare bhai Tahir Iqbal ne shoqiya squash zaror kheeli thi a",Neutral,unknown
 Yahan aa kar hazb e ikhtelafat ki jamhori riwayat ki buniyad dali aur awami league ke ticket par qaumi assembly ke rukun muntakhib hue,Neutral,unknown
Hazrat sb merry husband bemar hn un k ly dua frma dijey.or mere or bhen ki olad ni h ap naik be aib olad k ly dua frma dijye allah ap se razi ho,Neutral,unknown
Koi nii pir s krenge hme kon rok skta h........,Neutral,unknown
Dry skin pr bhi use kr sakty h,Neutral,unknown
Hahhahaha,Neutral,unknown
Jhot yourup men to phir sab khusry hoty,Negative,unknown
You still wana umer akmal ? After his rude attitude with captain,Neutral,unknown
Dears ye achha phone ha iska camera b achha ha or battery time b achha ha or speed performance or soft touch or music sound quality ear speaker or display sab fit ha or box mein glass or silicone cover nehi tha bs jo k lazmi hona chhaiye tha bahar haal phone pasand aya mujhe thanks daraz.,Positive,unknown
In ka kehna tha ke aik TV interview ki padaash mein unhe National Book Foundation ki mulazmat se farigh kar diya gaya,Positive,unknown
<3 CH ADNAN ANSAR GUJJAR <3,Neutral,unknown
27 ramzan k barey main aur b maloomaat send karen,Neutral,unknown
SINDH police twadi pain da phudaaa gashtiii k bachyyy kabhiii lahorii bndyy sy phadda dal bond par deniii in painchod sindh police ki name khrab ker k rakha Pakistan police in maa e yawoo ki wajah se sub police waloo ko zalil honaa parhtaa h zardari ki bond per firee maro teechod k ....,Negative,unknown
Na bi mano tu bi sach sach Han by the way thankyou,Neutral,unknown
kya 2 hain?,Neutral,unknown
kia scene hai tmhra kal ka,Neutral,unknown
sutte wala part akheer ,Neutral,unknown
22 February 1962 ko dil ka dora parne se aap ki wafat hoi,Negative,unknown
Good afridi ham tumare sath ha,Positive,unknown
....ap k liay kuch khoobsurat batain😎🤗,Positive,unknown
N m cent percent serious about it,Neutral,unknown
YAAR YE PEECHAY HOOTING MA KER RAHI HOON ,Negative,unknown
jab bh bolna kachra hi ugalna :),Negative,unknown
Imran Khan Niazi: Pakistan  kay azeem tareen cricketer meim shamil tarekh kay azeem tareen all rounder mein say aik mashour samaji karkun aur mojoudah siasatdan ka pura naam Imran Ahmed Khan  Niazi hai,Positive,unknown
"Pakistan Tehreek e Insaaf ke chairman Imran Khan ki wife ki hesiyat se wo har us maqsad ke liye in ke shana bashana dikhai deti hain ke jis ke liye wo jaddojehad kar rahe hain, misaal ke taur par aik naya Pakistan ke jahan har shakhs ko izzat ke sath jeene ka haq hasil hua.",Positive,unknown
Matlab ab cinema mai ceetiyaan na marein to kya karen? ,Negative,unknown
Shirk Waliden Ki Nafarmani Naa Haq Qatal Jhoti Qasam Aur Jhoti Gawahi Dena Baray Gunah Hain ,Negative,unknown
Azka! Nam tu suna hu ga?,Neutral,unknown
Ap calamox tab q nhi use krtii .. Achii hai kafi..,Neutral,unknown
Aik do jagah diwar se halka sa takra rahi thi chunachay program thora edit kar k dala gaya.,Neutral,unknown
Ya suit salay ha ya nu salay,Neutral,unknown
Sharm o haya hy ya phr zarbasti ki shadi,Negative,unknown
"Zeeshan, ap ki na sirf knowledge bht achiheh hai balkay us per tehqeeeq bhi hai  ",Positive,unknown
Waise Kinza tu ajeeb he hai ... Dialogue tk bolna nhi aata is parchi ko...,Negative,unknown
Phela ball kahen short na par jaye is leye ye amoman phela ball tez karte,Positive,unknown
very true,Neutral,unknown
esi bhabhi melegi bhi nhi ,Negative,unknown
Mila Wahi Jo Pic Mein Ha But Quality nhi Theek,Negative,unknown
cant find ur comment :P,Neutral,unknown
uff u sheer walon ka kya ho ga Allah inko choroon sy bachaye. ,Neutral,unknown
KPK Hakumat Ka Suba Me Roz Gaar Ki Farahmi K Lye Billa Sood Qarzey Faraham Krne Ki Scheme Shuru Krne Ka Faisla ,Positive,unknown
Lyari Rangers Or Police Nay MPA Sania Naz K Ghar Ka Muhasra Kar Lia Ghar Me Aslah Dafan Hai ,Negative,unknown
Hahahah main phone main ghuss k pakar leti bechari ko😝😝 irum can explain u better this post..gazal baji anee ne muje yeh kaha yeh kiaa lol🤣🤣,Neutral,unknown
2 Mera Pehla Pyar ,Positive,unknown
Dkh lia ks ki gf h,Neutral,unknown
Ameen sumameen Allah apki r hmari duayn qabool kryn ,Positive,unknown
hamari baat ho rai hai,Neutral,unknown
Ali tareen ki kon c study yar...... ye bhai phly election lrr chky hain.... ye ho skta hy..... jan bohj kr pechy hwa ho....ye btany k lye....hmy lalch ni....ap kia khty ho???,Negative,unknown
 Javed Miandad ne  aisi surathal mein batting shoro ki jab Pakistan ka 4 runs bare batsman out ho chuke thay,Negative,unknown
Kya ? Aesa nahi Hua kya?,Neutral,unknown
Hahahahahaa chal janu zaroor 😂😂😂😂😂,Neutral,unknown
same here dats y we are khabees auratssss,Negative,unknown
Uff Allah .....,Neutral,unknown
 Pir Ali Muhammed Rashdi ne Sindhi ki 4 janatein apne goth ke school se pass ki aur English taleem Master Mohammed Rafeeq aur us ke baad Nusrat station ke station master se hasil ki,Neutral,unknown
2015 se he nawaz shareef ki zalalat hona start hui thi ,Neutral,unknown
 Hashim ne jald hi American squash mein apna moqam bana liya,Positive,unknown
Brian Lara ko first class cricket mein yeh aezaaz bhi hasil hai ke wo aik he innings mein 501 runs banane wale wahid batman ban gae,Positive,unknown
Summary abi tak amend nahi howa,Neutral,unknown
Yateemon Ka Maal Khanay Walay Haqiqiat Me Apnay Paiton Me Aag Bhartay Hain Jald Jahan nam Me Hun Gay ,Negative,unknown
Aam intekhab main ijazat plus specified quota agr jeet na sken to ....numaindagi ki hddd tka,Neutral,unknown
Khusoosan Urdu geet nigari mein Azmat ullah Khan ke bad dosra naam Hafeez Jullandhuri ka ata hai,Positive,unknown
Monir Hussain  Pakistan ke pehle singer thay,Neutral,unknown
Dono,Neutral,unknown
Sir naseer or umer se relate ho rha hai ,Neutral,unknown
Ya Allah madam farma,Positive,unknown
Karachi mea deliver ho sakta hy kia,Neutral,unknown
End pe Kamal kar gai...... ,Positive,unknown
Q k afridi pathan hy,Neutral,unknown
ye harkt Girlz hi kr skti hy marne waali,Negative,unknown
England aamad o raft ka silsila shuru hua to aik Pakistani nasaad British ladki ko dil de bethe,Positive,unknown
"Main apne bachon ko bohat azaadi deti haon, jo ke shayad bohat se deegar waldain nahi dete.",Positive,unknown
"Poor quality, very thin ....... price ki trah material bhi Low quality ka hai",Negative,unknown
Bachpan Hoshiarpur mein guzra,Neutral,unknown
"Mohammad Hafeez: Main is hawale se nahi sochta, qayadat ki izafi zimedari sonpne ka fasla board karta hai, us ne T20 ka mujhe captain banaya, main 100 sifad commitment se faraiz injam de raha hun, meri koshish hai ke team acha kheel pesh kare sath hi mustaqbil ke leye naya talent bhi farahum karna chahata hun",Neutral,unknown
Yeh agar in logo ko samajh aaye to bahter rahega,Neutral,unknown
bht ghatia product hae very bad even not working little but total waist ghatia tareen product hae please apny pese waist na kryn,Negative,unknown
"Bohat acha perfume hai, iski bottle se lekar iski looks aur iski smell, sab se mein mutmaeen hoon. Bari tez khushboo hai jo long lasting bhee laggi. Aur price mein bhee itna mehngaa nia laga :)",Positive,unknown
mujh sy baytar kon janta hai,Neutral,unknown
Shukar hai aqal dair se ai par ai to sahe. And rana sabb we always love you.,Positive,unknown
Jab in ke walid ka inteqal ho gaya,Negative,unknown
Hahah hum bi apko sharif hi smjta han jnb,Positive,unknown
Wo ab umar ke kisi bhi hisse mein hon,Neutral,unknown
2011 mein hi unhon ne “Salman Khan Being Human Productions” ke naam se apna production house qaim kiya,Neutral,unknown
Modeling ki wajah se filmy duniya ka darwaza is liye khula,Neutral,unknown
"Kasam say xD
Yar ab healthy khana h 😂",Negative,unknown
Kuch arsaa qabal The Expendables ki aksbandi ke dauran actor Steve Austin ke sath aik scene ki aksbandi karwate hue stallone ki garden ki haddi buri tarah mutassir hui aur ab in ki garden mein metal ki plate laga di gai hai,Negative,unknown
khd hogi tu Nalaik,Negative,unknown
        ,Neutral,unknown
Allah ap ki ajar e azeem dain ameeen ameeen,Positive,unknown
Ghalib ki shakhsiyat mushkil dor mein parwan charhi,Positive,unknown
Pakistan mein log Zia Mohyeddin ko television ke hawale se jante hain,Neutral,unknown
lolx khtam hi hogya hai,Neutral,unknown
"Zarirat is amar ki hai ke in tamam qawanin par nazar e sani ki jaye jo khawateen ke hoqoq ke tahafuz ki zamanat nahi dete, is ke elawa naye qawanin waza karne ki ashad zarorat hai ta ke Hawwa ki beti apni hurman nasibi ka rona na ro sake",Negative,unknown
Bahi tu pagel ho gia ha tu elag karwa docter say wo shahed ha wo zinda ha,Neutral,unknown
ao chalen,Neutral,unknown
Agr Khud Amal nahe karna to na kroo. ,Neutral,unknown
2 dogs,Neutral,unknown
1300 men? Ly lon phr men?,Neutral,unknown
Daikho ghairt kro ye muslim bacha es bat ka saboot de gia k hum zinda hein,Negative,unknown
Sohail akhtar ki jagah umar akmal,Neutral,unknown
Lanati lanat lanat besahmar,Negative,unknown
Paramount pictures ke sath lagataar 3 films karne ke bad jerry ka is producer idarey se 1960 mein baqaida muaaheda ho gaya,Neutral,unknown
In ki film Devta ka remake thi,Neutral,unknown
good,Positive,unknown
120 gaz ka ghar na sirf Altaf Hussain ki rehayish gah balkay siasi sar garmiyoon ka markaz bhi hai,Neutral,unknown
"Telugu mein unhon ne apni pheli film ""Malliswari"" ke leye 75 lac moawza wasol kiya jo us dor mein south ki kisi bhi filmi heroin ke leye bohat bhari moawza tha",Positive,unknown
