text,roman_urdu
"یہ ""خلا کا ٹکڑا"" قسم گونگے کی تھی. میں نے اسے ایک shocker غیر متوقع اختتام ہونا چاہیے تھا لگتا ہے، لیکن یہ صرف ایک بہت بڑا اپکار تھا IMHO. جوزف Campanella اور سانسارک اداکاروں کے باقی اس میں ایک بہت اچھا کام کرتے ہیں؛ ان کی کارکردگی اس طرح ایک پاگل اگرچہ ختم ہونے کے ساتھ انصاف نہیں کیا جاتا ہے. یہ کیسے ختم ہونے کبھی پروڈیوسر کی طرف سے جائزہ لینے کے کسی بھی قسم کے ذریعے بنایا جا سکتا تھا مجھ سے باہر ہے. یہاں پر دیگر تبصرہ درست نہیں ہے، گال vignettes آپ میں زبان صرف دوسرے سیزن کے دوران میں آیا، اس بات کو سنجیدگی سے لیا جانا چاہیے تھا! پروڈیوسرز اور لکھاریوں واقعہ انصاف کے باقی کیا کرنے کو ختم کرنے کے ساتھ ایک چھوٹا سا زیادہ تخلیقی ہو سکتا تھا.","yeh khulaa ka tukra qism gonge ki the. mein ne esay kuchh laa yaa chahie tha lage, lekin yeh aisa hii nahi tha; yeh to bheeta bada upkaar tha imho. joeseph campanella aur sansark adakaron baqiyaa es meiin acha kaam karte hain; in ki kardhiey es tarah pagaal kaisee khatm hooney kaa sataf nahi karta hai. yeh kaisee khatm hooney kabhee prodeuser ki taraf se jaisa bnaa yaa chahie tha mujhe baahir hii lage; yahaan par aor tafseer theek bhai nahi hain, ghal vignettes aap meiin zabaan to dusoara season kaa duraan main aaya, es baat ko sangeedhee se lea jana chahie tha! prodeuser aur lkhariyoon khatm hooney ansof baki ka kya karna chahie the."
اسٹیبلشمنٹ میں اہم تبدیلیاں ۔۔انشاء اللہ سب بہتر ہونا چاہیے ۔۔آ نے والوں دنوں میں پتہ لگ جائے گا۔۔۔۔,establishment main aham badalain...insha'allah sab bhtar hona chaahiye...aane wale dinon mein pata lage ga.
"یہ ونس Vaughn، پال Giamatti اور کیون Spacey کے ساتھ ایک watchable فلم لکھنے کے لئے کس طرح مشکل ہے؟ یہاں لکھنے والوں کے لئے بظاہر بہت مشکل ہے. <br /> <br /> سانتا چھوٹی ہے اور (بگ برادر ادا کرتا ہے جو) ونس کے مقابلے میں دکھائی دیتی ہے 20 سال سے زیادہ عمر کو کس طرح میں اب بھی کوئی اندازہ نہیں ہے. میں کہانی کے اس حصے کو یاد کیا ضروری ہے لیکن حقیقت میں، یہ واقعی کوئی فرق نہیں تھا. کئی مناظر جگہ اور contrived سے باہر لگ رہا تھا؛ کہ منشیات بہت دور کامیڈی کے کسی احساس کھو جاتا ہے جہاں باہر نکلنے کا راستہ ہیں ""مضحکہ خیز تصور"" کے مناظر کی قسم. <br /> <br /> ہوگا جس کے ڈائریکٹر / پروڈیوسر اختتام پر ""آنسو jerker"" جانے کے لئے کی کوشش کی، کچھ مندرجہ ذیل نقطہ رہا تھا کہ بات قابل تک کی قیادت اگر مناسب ہو گیا. <br /> <br /> اہ، بڑی مایوسی. بہت سے لوگ کسی بھی ردی کی ٹوکری میں ہے کہ وہ تنگ آ چکے ہیں لے جائے گا کے بعد سے میں نے، کہ کس طرح کچھ لوگوں کو اس OK لطف اندوز ہو سکتا دیکھ سکتے ہیں، لیکن میں نے سختی سے اس پر ڈی وی ڈی کے لئے انتظار کر حوصلہ افزائی کریں گے. $ 23.978 جو ان دنوں فلموں میں اپنے خاندان کو حاصل کرنے کے لئے لیتا ہے کے قابل نہیں ہے.","yeh vins vaughn, pal giamatti aur kyun spacey ke sath ek watchable film lkhne k leye kis tarh difficult h? yahaan likhnewalon k leye bhzara difficult h. <br /> <br /> santa chotti hai aur (bgh bhradr adaa krtaa h j) vins k mutabiq dikhai deeti h 20 sal se zyada umr ko kis tarh main ab bhi koi aadhaa nahi h. main kahaanee k es hssa k yad krtaa h jaruri hai lekin haqeeqat me, yeh vriste koi farq nahi thaa. kai manazir jgah aur contrived se baahir lgt rha tha; kis manzr main shayad kuch bhi nahi hoga mzakhkhkhan k dhrup main. <br /> <br /> hoga jis k dirktor/produser es khttam par aanso jerker janne k leye ki koshish ki, kuch manndrjhe zilh nuktah rha tha k bata qabil tak kii qyadat karna main acha hoga. <br /> <br /> aah, badi maysi. bht se log kisi bhi rdi k tokri me h k vhn tng ae h le jaae gae h. $ 23.978 jo in dinon filmon main apnay khndan ko asliyane k leye lita h, woh qabil nahi h."
#USER# #USER# ضرور ان شا اللہ بہن۔  اللہ آپ کے رزق میں برکت عطا کرے۔,zoroor in sha allah behn. allah aap kaa razq meen beraat ataa kare.
"میں نے سن ڈانس 2005 میں اس فلم کو دیکھا اور، یہ کتنا برا تھا میں دنگ رہ گیا تھا کیٹلوگ وضاحت میں نے یہ دیکھنے کے لئے حوصلہ افزائی کی تھی پر مبنی ہے. قیاس ہائی اسکول کی زندگی کی ایک دستاویزی فلم بنانے دو ہائی اسکول کے طلبا کے ایک ""mockumentary""، یہ برا اداکاری، برا ہدایت، مکمل طور پر تحریری طور پر کشش حروف کی کمی ہے، اور سب کے ارد گرد ایک کل ٹوٹ جاتا ہے شامل. میں نے ہائی اسکول کے بارے میں اچھی فلموں سے محبت ہے، اور یہ ان میں سے ایک نہیں ہے. حروف ایک جہتی اور ہیں خود شعوری ""ٹھنڈا"" وہ جلاوطن ہونا چاہیے ہیں، اگرچہ. آپ کو ان کے دوستوں کو دکھانے کے لئے ایک آن بوجھ کر بری فلم بنانے کے ارد گرد بیٹھے ہوئے لوگوں کا ایک گروپ کی مجموعی تاثر ملتا ہے ابھی تک کسی نہ کسی طرح یہ سن ڈانس میں مل گیا. Mystifying.","mein ne sun dance 2005 mein us film ko dekhaya aur, yeh ktna bura tha mei dang rah gai thi kateelog wazahat main ne yeh dekhnay k liye hawasl aafzayi ki thi. qiyas high school life ki ek documentary film banae do high school students k e mockumentary mein, yeh bura acting, bura direction, complete toot jata hai, aur sab ke ard main ek kl tot jata hai shamil. mei ne hight school abt achi films s e mohabat hai, aur yeh in me nahi hai. haraf aik jhiti and hain self aware thanda woh jalwatan hona chahie hain, agar chi. aap koein bhi film banae doing main kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi kateelog wazahat main koei bhi"
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# ہے اللہ ہی ان کے ارادوں کا پاسباں جو انتخاب کریں وردیاں کفن کیلئےاللہ تعالیٰ ہمارے بھائی کو غریقِ رحمت کرے!,haa allah hii an kaa iradoon ka paasbaan jo iqtinaar kareen wardiyaan kafan kailiee
#USER# کاش کہ تمہاری وفاداری اللہ سے ہوتی تو حق اور حق والوں کا ساتھ دیتے۔یقیناً تم اتنے جاہل اور بےوقوف نہیں ہو جو یہ سمجھتے ہو کہ زرداری اور اسکی پیپلز پارٹی اللہ سے ڈرنے والے یعنی عدل و انصاف کرنے والے لوگ ہیں۔ بلکہ سندھ کا حال پاکستان میں سب سے برا ہے اس کی زمہ دار پیپلز پارٹی ہے,"kash kaho tumhari wafadari allah se hoti to haq o haaqwalo ka sath deta. yaqeenan tum atnae jahil o bevakuf nahi ho jo yeh samajhte ho kaha zardari o uski people's party allah se darne waal, i.e., adl o insaaf karni waal log hain. balkay sindh ka haal pakistan main sab se bura hai is ki zamahdaar people's party hai"
میں محمد ساجد ساہیوال کے ملحقہ علاقے میں رہتا ہوں لیکن ان دنوں صادق آباد میں ہوں اور آج ہی چیف جسٹس آف سپریم کورٹ جسٹس عمر عطا بندیال کو ارشد بھائی کو انصاف دینے کے لیے خط لکھوں گاانشا اللہ@ImranRiazKhan,mein muhammad sajid sialkot k mulaqh qebla me rhta hoon lekin in dino sadqabad me hoon aur aaj he chief justice of supreme court jstis omr atta bandial ko arshad bhai ko insaf de ne ke liye khit likhun gaansha allah
بات یہ ہے عمران خان کو اس سے سروکار نہیں کہ کون چیف بنے گا ہاں پالیسی سازی کا اختیار عوام کو دینا ہو گا ورنہ سب ایک جیسے ہیں. اگر پالیسی نہیں بدلی جو کہ غالب امکان ہے۔۔ تو بہتری کی گنجائش نشتہ ۔,yeh baat hai imran khan ko is se sarvkar nahi hai kohn chief bane ga haan pailisi sazi ka adhikar aawaam co dinan hoga verna sab eik jaise hain. agar pailisi nahi badli jo kaha ghaleb imkanaa hae. to behtrii ki gandjaiish nishta haan.
"#USER# اک تمنا ہے تیرے بارے میں..!! جو کوئی پوچھے میں اس کو بتلاؤں..!!تو نے "" اچھا نہیں کیا میرے ساتھ..!! 🙂#محفل_سخن #URL#",ek tmana hai teray bare me...! jo koi poochhe mein es ko batau...! to ne acha nahi kiya mere sath...! ) #
#USER# امید ہے نواز شریف اور زرداری ، مولانا سے بھی نہیں ملیں گے نا بات کریں گے !,"amid hae nawaz sharif aur zardari, maulana se bhi nahi miln gae na baat kriyn gae!"
#USER# سر ما شا اللہ ۔۔ اللہ آپ کو جزائے خیر دے۔ لیکن جب تک سیاست اور فعج میں چھپی کالی بھیڑوں کا خاتمہ نہیں ہو گا تب تک ملک کے استحکام کا معاملہ ناممکن ہے۔ کرپٹ ٹولہ اس وقت اقتدار میں ہے انہوں نے اپنے کیسز نیب سے ختم کروا دیئے ہیں ان کو سزا ملنی چاہئے اور عوام آج بھی فوج سے محبت کرتی,sir ma sha allah. allahu aap ko jaza-e-khair de. lekin jab tak siyasiat aur 'a'j mein chhipi kali bheedo ka khatam nahi hoga tab tak mulk ka isthakam ka ma'amal namumkin hai. krupt toolah abh is waqt qodar main hain unhone apnay kaysz neb se khatm kuroa deyey hain in ko sza mlni chaiyee aur awwam abh bhi fujj se mohabat karti
جنہوں نے کبھی اصل سیریز کے پرستار رہا ہے، یا اس سے بھی کہانی کے بارے میں ایک اشارہ ہے کیا ہے کسی کو اس سیریز کی طرف سے شرمندا کیا جائے چاہئے. بورگ نہیں Klingons کبھی نہیں دیکھا رہے ہیں جب تک کرک ان مقابلوں، ق گاما سیکٹر انٹرپرائز لاتا ہے جب تک کے ارد گرد آتا ہے، این سی سی-1701 انٹرپرائز نام لے جانے کے لئے سب سے پہلے جہاز تھا .... میں پر جانے کی ضرورت ہے؟ برمن اور Pilliar جین Roddenberry کی تخلیق کا مذاق بنا دیا ہے. وہ مر گیا کے بعد، وہ صرف دیکھا $$$$ اور صرف ان کی اپنی راہ لی. کوئی تعجب نہیں کہ Majel بیریٹ اس سیریز تک سٹار ٹریک کے ہر ایک واقعہ میں تھا. میں اس گندگی کے ساتھ ملوث نہیں کیا جا رہا ہے کے لئے اس کے دوش نہیں دیتا. غریب Bakula. وہ ایک عظیم اداکار ہے، اس کے پورے کاسٹ ہے. ان سب کی طرح میں، لیکن کہانی کے المناک ہے اور اصل سیریز کی طرف سے مقرر نظیریں کی تمام نظر انداز. بس ریٹنگز چیک کریں. میں زیادہ سے زیادہ لوگوں کو دیکھا گہری خلا 9 (اسامییک منسوخ کر دیا گیا ہے) لگتا ہے.,yeh kahaanii bahot dilchasp hai
#USER# خان کو رولا دیا ارشد شریف کو شہید کر دیا ہمارے دلوں سے جو بد دعائیں نکل رہی ہیں ان کو اللہ ضرور سنیں گے ان شا اللہ,khan ko rola diya arshad shariif ko sheedh krdi hamaarae diloan se jo bad daaain nkal rahi hai in ko allah zarror sunein gae in sha allah
#USER# وہ نارمل لگتے ھیں اور آئندہ کی بھی یہی امید ھے. اچھائی برائی ھر جگہ ھوتی ھے لیکن فوج کا ڈسپلن شخصیت پرستی کو پھیلنے نہیں دیتا اور سیاسیوں اور ان کے اندھے حمائیتیوں کی خوشامدپسندی اور شخصیت پرستی نے ملکی معیشت کا ستیاناس کر دیا.,woh normal lgtte hain aur aayendah ki bhi yehi umid hai. achhai brai hrr jgah hoti hai lekin fuj ka displan shkhty pesty ko phltna nahi deta aur siyasiwn aur un kndn andh hmaitiywn ki khshamadpsndy aur shkhty pesty ne mlik maeshat ka sityanis kr dia.
#USER# ہم نے بہت مشکل وقت دیکھا ہے اس آخری سال میں ۔اسلیے ہمیں امید ہے کہ اپ ملک قوم کا سوچیں اور سب سے پہلے آزاد خودمختار پاکستان بنانے میں ہمارا ساتھ دیں ۔۔۔افواج کا مورال بہت ڈاؤن ہوا ۔ہمیں اعتبار دیں ۔,"hum ne bohat mushkil waqt deikha hai is aakhri sal mein. aisliye hamein umid hai k hum qoum ka soochain aur sab se pahle azaad, khudmahtar pakistan bananay main hamaara sath dain. afwaj ka morale bohat down hua. humein eitabar dein."
RT #USER# انشا اللہ پاکستانی اس کو ہر جگہ زلیل کرینگے,rt insha allah pakistani es ko har jagah zilil karenge
اگر کسی کو ایک خوفناک ویڈیو گیم اور ایک ہی وقت میں ایک دستاویزی فلم بنانے کے لئے کوشش کر رہا تھا جیسے یہ تھا. تاریخی پہلو بہت اچھا تھا. باقی سب کچھ خوفناک تھا، ہر دوسرے منٹ ایسا لگ رہا تھا کہ ڈائریکٹرز دیگر فلم کے لئے پلگ، اصل گھوسٹ شکار کی ویڈیو ایک تفتیش کی بجائے ایک ڈراونی فلم کی طرح میں ترمیم کی گئی تھی، وہ گھر میں موسیقی اور صوتی اثرات پریتوادت تھا کہ آپ کو مشغول گا کیا سے کیا ہو گیا تھا. اپنے وقت کے ضائع 2 گھنٹے کے لئے شکریہ! ثبوت نہیں تھا تو اس کی طرف پرواز کرے گا! اس کا سب سے زیادہ سے Ghosthunters کے place.The واقعہ کے بارے میں بات صرف لوگوں کہ بالکل وہاں چلے گئے اس شو تھا کہ کس طرح خارج کر دکھائے تھے. یہ نشر کے بعد سے میں نے اب اس کو کھیلنے کے لیے سائنس فائی چینل کے ساتھ پریشان ہوں، میں نے اسے دیکھا نہیں ہے.,.   .                             .   2  !     !    ghosthunters place.the           .             .
#USER# شاید خوشی کا دور بھی آجاے ایک دنغم بھی تو مل گیا تمنا کیے بخیر,shayad khushi ka dur bhi ajae eik din gham bhi to mil gaya tmana kiey bkhair
لکھ دی لعنت آپ جیسے انسانوں پر اللّہ تعالیٰ غارت کرے ایسے زلیل کمینوں کو جنھوں نے پاکستان کا نقصان کیا۔ آمین ثم آمین یارب العالمین 🤲 #URL#,lakh de laanat aap jesa insanuon par allah ta'ala gharaar kare esae zilil kuminoon ko jinhone paakistaan ka naqsaan kiaa. aameen tham aameen yarab alaamaeen 🤲 #
کے لئے ہے یہ سن کر میری خوشی کی انتہا نہ رہی پھر کیا دیکھتی ہوں کہ ایک روشن موتی اس مکان سے گم ہو گیا اور مکان بدنما اور بد زیب معلوم ہونے لگا میں نے پوچھا، یہ کیا ہوا ؟ جواب ملا کہ وہ روشن موتی جس سے تیرا مکان روشن تھا تیری خواہش کے مطابق دنیا میں چلا گیا جس قدر تو دنیا میں راحت,"kay liye hai yeh sun kar mery khushi ki antaha na rahi phir kya dekhiti hoon kay eik roshn moti is makhan se gom hua aur makhan badnamaa aur baddaazib maaloom hona le gaya maine pucha, yeh kya hua? jawab mala kaya woh roshn moti jis se tere makhan roshn the tery khwahish kay mutabiq duniyaa me chal gai jis qadar tu duniyaa me rahit"
میں بحثیثتِ پاکستانی اُمید کرتی ہوں چیف آف  آرمی سٹاف جنرل عاصم مُنیر اپنی ذمہ داریاں بخُوبی نبھائیں گے اور مُلک میں سیاسی استحکام آئے گا اور عوام کی اُمنگوں کے مُطابق چلتے ہوۓ پاک فوج کا مورال پھر سے بُلند کرین گے 😌,mein bateeshti paksitani umid krti hoon chief of army staff general aasim munir apni zameedariyan bkhubi nibhain geyn aur mulk main siyasi estheqam aie ga aur awaam ki umangoon ka mutabiq chlte hovey paksitaf kaa morale phr se buland kreen geyn
"یہ میں نے کہانی خود ناپسند کرتے ہیں، کیونکہ اس فلم پر تنقید کرنا مشکل ہے، اور اچھی اداکاری کی کوئی رقم جو بچا لیا جاتا. ""ریزنگ ایریزونا"" سوچو ایک مطلب اسٹریک کے ساتھ. اداکاری گرہن کے قابل ہے، لیکن جنسی Jennifer Tilly سب ""مصائب"" اور ایک وینگیپورن DMV ملازم کے درمیان کہیں میں آرہا ہے، ہمیشہ کی طرح (ابھی تک یہ ایک اچھا کیمپ فلم بنانے کے لئے کافی نہیں) پر راستہ ہے. کاسٹ کے باقی ان کے ماتھی ہمیشہ سراسیمگی میں، یا تو ان کے حصوں کی کشیدگی یا پوری لاحاصل مشق کے کشیدگی سے بنا ہوا ہے. فلم کی ایک حقیقی آمیز چند گھنٹے. ڈیرل ہننا سمجھ جانا بہت مشکل فلم رونے کے سب سے زیادہ خرچ کرتا ہے. میں نے یہ ختم ہو گیا ہے کہ کس طرح لیکن میں نے واک آؤٹ کیا، افسوس ہے کہ میں آپ کو بتا پاتی.","yeh mein napaasand karta hoon, kyunki is film par tanqeed karna mushkil hai, aur achi adakari ki koi rasm jo bacha lia jata. rising arizona socho eik maatlb streek ke sath. adakari grahan kaible hai, lekin jensi jennifer tilly sub misaab aur eik vengiiporn dmv mulaem kae daryaen kae aein kahaan me aarha hae, hameshaa kie taa (abhi tak yeh eik acha camp film banae ke kafi nahi) per rasta hai. kast kae baqi in kae maathi hamesha sarasimgee me, ya to in kae hisoan ki kheidghee or puri laahasil mashq kie kheidghee se bnaa hua hae. film kai eik haqiqi aamiz kuch ghatte. darel hanna samjhanaa bahaat mushkil film rona ke sab siiyadhaa kharaj karta hai. mein napaasand karta hoon, kyunki is film par tanqeed karna mushkil hai, aur achi adakari ki koi rasm jo bacha lia jata. rising arizona socho eik maatlb streek ke sath. adakari grahan kaible hai, lekin jensi jennifer tilly sub misaab aur eik vengiiporn dmv mulaem kae daryaen kae aein kahaan me aarha hae, hameshaa kie taa (abhi tak yeh eik acha camp film banae ke kafi nahi) per rasta hai. kast kae baqi in kae maathi hamesha sarasimgee me, ya to in kae hisoan ki kheidghee or puri laahasil mashq kie kheidghee se bnaa hua hae. film kai eik haqiqi aamiz kuch ghatte. darel hanna samjhanaa bahaat mushkil film rona ke sab siiyadhaa kharaj karta hai"
تمنا کر رہے تھے وہ کہنے لگے: دیکھتے نہیں ہو! اللہ اپنے بندوں میں سے جس کی چاہتا ہے روزی کشادہ اور تنگ کر دیتا ہے، اگر اللہ ہم پر احسان نہ کرتا تو ہمیں بھی دھنسا دیتا، دیکھتے نہیں ہو! کافر فلاح نہیں پا سکتے۔آخرت کا گھر ہم ان لوگوں کے لیے بنا دیتے ہیں جو زمین میں بالادستی اور 🔻,"tmanaa krrahe the woh khen le gae: dekhate nahi hoo! allah apnay bandon men se jis ki chaahat hai rozi kshaadah aur tng kar deta hai, agar allah hum par ehsaan na karta too hmie bhi dhnsa deta, dekhate nahi hoo! kafar falaah na pa sakte. aakhirat ka ghar hm in logon k liye bana dte hiren jo zamin men balaadasti aur"
#USER# اللہ تعالی آپ پر اپنی رحمت نازل کرے آمین ثم آمین,allaha ta'ala aap par apni rahmat nazeel kare ameen tham ameen
