text,binary,multiclass
ہیلو - میں عام طور پر فلموں سے پیار ہے. میں 19 ہوں، میں نے بہت دیکھا ہے اور صرف ایک یا دو کو ناپسند کیا ہے. اگرچہ یہ ایک، دوسرے یہ ختم ہے، میں بازو سے اپنی بہن (جو اس کو دیکھنے کے لئے چاہتے تھے) باہر نکالنے کے لئے تھا اور یہ اس طرح ایک مضحکہ خیز خوفناک فلم تھی کیونکہ میں باہر ہو گیا کے طور پر میں جلد ہی کے طور پر ہنسی کے آنسو میں پھٹ. <br /> <br /> یہ کیوں خوفناک تھا: - تمام گایوں udders تھا، خاص طور پر یہ bothersome udders ساتھ مرد تھے - حروف میں سے کوئی منفرد یا مشغول تھے، سوائے شاید اہم Coyote کی ڈگ - گائے رکھنے کا خیال coyotes کے خلاف دیکھتے صرف مضحکہ خیز ہے - 'مضحکہ خیز' لمحات بار بار کر رہے ہیں اور محض گزشتہ ایک باہر کرنا ایک تسلسل بن - آخر میں موجود ہونا چاہیے تھا جو مل کر کام کرنے کے موضوعات، نابود تھے. اس کے بجائے، لوگوں تاثر ملتا ہے: ٹھیک ہے، میں نے اپنے آپ پر یہ سب لے لیں گے، اور اس معاملے میں میں خوش قسمت میرے دوست میرے علم کے بغیر مجھ بیک اپ لینے کا فیصلہ کیا ہے کہ تھا - شیر بادشاہ کو بھی اسی طرح تمام لمحات (ذیل بیان) یہاں تک کہ ایک بچے کی فلم کے لئے، corniness پرے تھے <br /> <br /> اور ... سب سے بدترین ... IT مماثلتیں شیر بادشاہ میں ہر ایک طریقے ذمہ دار باپ کی شخصیت جو coyotes کے کی طرف سے ہلاک کیا جاتا ہے (coyotes کے بنیادی طور پر ہیں چرخوں، ڈگ ساتھ، قیادت میں Coyote، داغ کے برابر ہونے کی وجہ سے) فارم افراتفری میں آتا ہے، ون ڈے (گائے، اگرچہ بنیادی طور پر سمبا) کے ارد گرد کھیلنے کے لئے چاہتا ہے، اور اس کے والد انتقال کر گئے کہ حیران ہے، یہ ان کی غلطی تھی یقین رکھتا ہے ( اس فلم میں، یہ ان کی غلطی تھی، اگرچہ)، coyotes کے سامنا اور کالی ایک گدا، جس کے بعد ڈگ اسے بتاتا چھوڑنے کے لئے ہو جاتا ہے، اور چھوڑ کر جانے کے راستے پر، ون ڈے کسی طرح جانے کا فیصلہ اور کچھ مرگی اور اس کے دوستوں نے اسے پھر سے محفوظ اپ (کورس کی مکمل حیرت کی طرف سے، انہوں نے یہ جان کر کہ وہ مدد کی اس کے آئے گا بغیر چھوڑ دیتا ہے). <br /> <br /> شیر بادشاہ سے لیا دیگر چیزیں: ستارے، علامات کے طور پر کے ارد گرد منتقل باپ کے اعداد و شمار ستاروں کا حوالہ دیتے ہوئے / ایک صوفیانہ محبت کے راستے میں بہت سی نشانیاں، والد بین ون ڈے سے مل کر اس کا خیال رکھا کہ کس طرح کے ظاہر circularness، اور آخر میں ون ڈے 'محبت سود پر جنم دیتی ہے اور کس طرح وہ ایک ہی تجربہ ہے. آخر میں جنم؟ اچھا خدا، کیا ... اور اس سے بھی اسی طرح کی قسم کی موسیقی، یہ سب پچھلے موسیقی سے بالکل مختلف ہے کیونکہ مکمل طور پر آخر میں پر tacked لگتا ہے. <br /> <br /> سچ میں، یہ ہے پہلی فلم میں جہاں میں واقعی برے لوگوں کے لئے rooting کیا گیا تھا کبھی دیکھا ہے - مجھے سمجھ میں کبھی نہیں، کیا دوسرے لوگ کہہ رہے تھے اب تک <br /> <br /> نیچے لائن: کیا آپ کو یہ دیکھنے کے جانے کے لئے اپنا وقت برباد نہ. بچوں کو یہ دیکھنا نہیں قائل، اور دوبارہ دیکھنے شیر بادشاہ. بہر کہ، یا تخلیقی اور فنکارانہ تھا جس چیونٹی دمکانے، دیکھنا انہیں لے.,Not Hope,Not Hope
تم فرماؤ کیا اللّٰہ کے سوا کسی اور کو والی بناؤں (ف۳۶) وہ اللّٰہ جس نے آسمان و زمین پیدا کئے اور وہ کھلاتا ہے اور کھانے سے پاک ہے (ف۳۷) تم فرماؤ مجھے حکم ہوا ہے کہ سب سے پہلے گردن رکھوں (ف۳۸) اور ہر گز شرک والوں میں  سےنہ ہونا,Not Hope,Not Hope
#USER# ماشاءاللہ  اللہ تعالی سلامت رکھے بہادروں کا راستہ بھلا کبھی کسی نے روکا,Hope,Generalized Hope
یہ فلم کو سمجھنے کے لئے بہت مشکل ہے، کیوں کرتے جوڑے طلاق چاہتے ہیں؟ کوئی وجہ نہیں دیا جاتا ہے، ہم لزبن میں ان کی زندگی، اور میری کی جاب کے بارے میں بھی کچھ نہیں کے بارے میں کچھ نہیں جانتے. ہم صرف سمجھو ایک خاص بور کو اس کی زندگی میں شائع ہوا ہے کہ. ہم یہ بھی نہیں جانتا ہے جو طلاق مانگنے کا پہل کرتے <br /> <br /> فلم بندی کی راہ خصوصی کی قسم ہے: میں نے فلم کے اختتام سے قبل ڈائریکٹر کا نام نہیں جانتا تھا، میں نے پڑھا تو اس کی سکرین پر، میں سمجھ گیا کہ کیوں یہ ایک سو منٹ (میں نے ان کا شمار) میں، اتنی سست صرف 42 گولیاں تھی! یہ کچھ جاپانی فلموں میں 90 میں نے دیکھا کہ مجھے یاد دلایا، حقیقت میں ہم قبول کرنا لازمی ہے اس میں ایک اور ثقافت سیٹ مغربی ہے بھی اگر کا اظہار کیا ہے. مجھے نہیں معلوم کہ اس کی کہانی ایک جاپانی جوڑے مناسب ہوتی تو کرتے. <br /> <br /> ایک مناظر کی منطق کو دیکھ سکتے ہیں مگر نتیجہ ایک بور ہے، ویسے بھی میں چاہتا تھا کیونکہ آخر تک اسے دیکھنے کے لئے فیصلہ کیا ہے روح اور یہ سب کے معنی کو حاصل کرنے کے لئے. اصل میں، میں صرف ان دو ہستیوں کی کہانی ٹرین پتیوں میری بغیر سٹیشن سے لے کر ابھی تک ختم نہیں ہو سکتا کہ سمجھ. یہ اس طرح ایک طویل وقت کے لئے کچھ ہے! مجھے اس کام کی سفارش نہیں کر سکتے.,Not Hope,Not Hope
#USER# یا اللہ 1947 سے آج تک جن جن حکمرانوں نے پاکستان کو لوٹا ان پر اور ان کی حرام مال کھانے والی آل اولاد ان کے حواریوں اور ان کے سہولت کاروں  پر اپنی بیشمار لعنت برسا اور ان سب کو اس دنیا و آخرت میں رسوا فرما. بولیں آمین,Hope,Generalized Hope
"مجھے یقین ہے کہ میں نے کبھی اس کے طور پر برا کے طور پر ایک فلم دیکھا ہے نہیں ہوں. خوفناک اداکاری، جگہ پلاٹ خوفناک خاص اثرات کے اوپر تمام. کچھ 'اتنا برا اس کا اچھا' یہاں میں لمحات لیکن سود برقرار رکھنے کے لئے واقعی کافی نہیں ہیں. عورت ٹریسی ادا کرتا ہے جو بینکر لگ رہا ہے. کبھی تو تھوڑا سا کی خلاف ورزی محسوس کر آپ کو چھوڑ دیں جس میں ایک بونے کے ساتھ کچھ کافی پریشان کن مناظر موجود ہیں. پلس طرف آپریشن کے مناظر منصفانہ خاص اثرات کے لئے دل لگی کر رہے کار کا پیچھا جہاں سے ایک گاڑی اصل میں رابطہ کرنے کے بغیر ""سڑک ہمیں مجبور کرنے کی کوشش کر رہا"" کیا جاتا ہے کے طور پر. اندازہ بجٹ trashing کی کاروں کو بڑھاتے نہیں کیا. اوہ، اور تاج محل کے ایک پوسٹکارڈ کیسا دکھائی دیتی ہے ہر بار وہ غیر حقیقی غیر ملکی ملک میں کاٹ دکھایا جاتا ہے.",Not Hope,Not Hope
ارشد بھائی تمہارا قاتل رٹائیر ہو گیا ہے وہ تھا تم ہو ارشد بھائی واپس آجاؤ میں تمہیں دیکھنا چاہتا ہوں😥😥😥😥😥😥🙏🙏🙏🙏🙏😥😥جنرل باجوہ تمہیں کیا ملا ایک سچے مسلمان کو نا حق قتل کر کے,Hope,Unrealistic Hope
کبھی کبھی زندگی آپ کو چھوٹی عمر میں بہت کچھ سیکھ دیتی ہے آپ کی زندگی میں موجود ہر ایک انسان آپ کو آپ کی اصلیت دیکھا رہا ہوتا ہے وو لمحہ ایک ہارہ ہوا لمحہ ہوتا ہے دل چاہتا سب چھوڑ کے کہیں چلا جاؤں  جہاں  کوئی نہ ہو میں ہو اور مری تنہائی,Hope,Generalized Hope
"وارنر Bros. 1930s میں بہت potboilers بنا دیا اور ان میں سے اکثر روزہ، رفتار رہے ہیں اقتصادی اور بہت دل لگی. میں واقعی سٹوڈیو ہماری روز مرہ زندگی کے کم گلیمرس عناصر استحصال کس طرح سے محبت کرتے ہیں. یہ وارنر کے چند سخت معیار melodramas صرف کام نہیں کرتا ہے میں سے ایک ہے. ایڈورڈ جی رابنسن المناک نتائج کے ساتھ ایک قاتل کی 20 سالہ پرانی کہانی زندہ کرنے والے اخبار کے ایک بے رحم ایڈیٹر ادا کرتا ہے. رابنسن ایک تیز کارکردگی دیتا ہے لیکن وہ اداکاروں سرسوں کاٹ نہیں ہے کہ کی طرف سے گھیر لیا ہے. H.B. وارنر، الائن MacMahon اور بورس Karloff اچھے ہیں، لیکن دوسری لیڈز میں فرانسس سٹار اور انتھونی Bushell کی کی خراب اداکاری واقعی فلم درد ہوتا ہے. سٹار فلم کے اختتام کے قریب اس کی بڑی ڈرامائی منظر کے دوران خاص طور پر برا ہے. اس کے علاوہ، فلم کے moralistic سر پری کوڈ ہالی وڈ کے تناظر میں مضحکہ خیز لگتا ہے. سے Leroy کی سمت جدید بصری ہاتھ سے بھرا ہوا ہے لیکن وہ بری اداکاری اور غیر ارادی طور پر مضحکہ خیز حالات پر قابو پانے نہیں کر سکتے. سورج پولیٹو کی کیمرے کا کام مضبوط ہے. کسی طرح، dreck کا یہ ٹکڑا سب سے بہتر تصویر کے لئے ایک آسکر نامزدگی (ایک سال ""M""، ""ڈریکلا"" اور ""Frankenstein کے"" ہمیں دیا ہے کہ میں) مل گیا.",Not Hope,Not Hope
ان شا اللہ بہت جلد پنڈی لانگ مارچ کو جوائن کرنے والا ہو مگر شرط یہ ہے کہ اگر فیملی کو کوئی اعتراض نہ ہو، باقی میرا بیگ 3 تین دن پہلے تیار ہیں، فیملی سے مزاکرات جاری امید اچھی خبر آئیگی....❤️🤲@TeamPakPower@YounisInsafian#ہم_پنڈی_آرہے_ہیں #URL#,Hope,Realistic Hope
#USER# #USER# چیخ و پکار کیوں ہے آج صبح سے نہ ابھی صدر صاحب نے انکار کیا دستخط سے نہ ہی ابھی مشاورت ہوٸی خان صاحب سے تو واویلا پہلے ہی شروع ہے۔ ویسے میری خواہش یہی ہے کہ صدر صاحب کو کوٸی مسلہ کھڑا نہیں کرنا چاہیے جو نام آۓ ہیں انہیں کنفرم کرنا چاہیے لیکن یہ بات یاد رکھو کہ اس وقت صدر سب کچھ ہے,Hope,Unrealistic Hope
وہاں تھا تو - پہلے چند لمحات دیکھ کر، آپ کو یہ ایک بڑوآ ہونے جا رہا ہے کا احساس ہے - اور یقینی طور پر یہ * ایک بڑوآ ہے، لیکن میں کیا (ایک پریوں کی کہانی ایک اوپیرا ایک Hollywoodian سی فلم کا یقین نہیں ہے؟ کچھ اس طرح)، اور میں آپ کو یقین دلاتا کر سکتے ہیں اس کے قابل نہیں دیکھ رہا ہے. انتہائی مبہم حروف کے کپٹی، اتلی تقاریر کے ساتھ، (سییف ایک اچھا بڑوآ سب کچھ لیکن فضول ہے) یہ صرف ایک فضول فلم ہے. یہ ایک کے commedia dell'arte کی طرح ہے. یا اس سے بہتر، یہ ایک botched کے commedia dell'arte کی طرح ہے. اور سکور ... ایک جان بوجھ نااہل انداز میں گایا (ایک، کچھ Sate کی آف دی آرٹ کان پہنتے ہیں، جب تک کہ ہا ہا) (کسی چیز Greenaway بہت زیادہ مؤثر طریقے سے استعمال کرے گا)، یہ * * سننے کے لئے تکلیف دہ ہے. معیار کی فلمیں (جیسے A. Mitta مہم کے لئے کس طرح زار پیٹر عظیم شادی شدہ ان مور، 1976 بند) کے لئے جانا اور اس غلطی کی واضح راستے پر لانا.,Not Hope,Not Hope
شیر باپ کا ببر شیر بیٹا ہے یہ اسلام کا شہزادہ ہے یہ اس کی قیادت میں ہم ہند فتح کرے گے کشمیر برما اراق شام فتح کرے گے فلسطین فتح کرے گے عنقریب پوری دنیا دیکھے گی اللہ کا حکم سے میرا آقا صلی اللہ علیہ وسلم کے صدقے سے❤️❤️❤️@Real_SHR9263 #URL#,Hope,Unrealistic Hope
بہت سست، سست، رہسیپورن فلم. شاید فلم کی طرح جین لیوک Godard بنایا جائے گا کہ وہ اٹالین تھے. یقینی طور پر کہا گیا ایک انسان کی زندگی ہو سکتا ہے کہ کس طرح، تکاؤ تکرار، کے joyless اور خالی ہے، لیکن میں عام طور پر سینما کہ باہر تلاش کرنے کے لئے جانے کے لئے نہیں ہے! پلاٹ (اگر ایسا ہے جیسے) قائل نہیں کرتا. ایک خوبصورت ہوٹل کے استقبالیہ (فلم کے dullness کے لئے ایک رعایت) ذرا سا ایک موڈی میں کیوں دلچسپی ہو جائے گا، چین تمباکو نوشی، خاموش اکیلے جو 'گہری' اقوال مجھے baffles میں بولتا ہے. بہت مشکل مرکزی کردار کے ساتھ کوئی ہمدردی محسوس کرنا. حلق کی طرف سے اس ملاتے ہوئے اور کو اسے بتا طرح ایک محسوس ہوتا 'اس کے باہر نکلو!'. ان کے بھائی کو بہت زیادہ انسانی کردار ہے. ختم ہونے بے نتیجہ اور puzzling ہے. سنیما میں ہر کوئی (میں فلم دیکھا تو) وہ تقریبا سو گیا ہے کہ کس طرح کے بارے میں بڑبڑاہٹ باہر چلے گئے. کورس کے، یہ ایک ہالی وڈ بروس ولس طرز 'shhot-EM-اپ' اور 'حادثے بینگ' تہوار ہونا ضروری نہیں چاہئے، لیکن توانائی اور کارروائی کا ایک تھوڑا سا یہ بہت زیادہ سنسنی خیز بنا دیتا. سب سے بہترین اطالوی فلموں میں سے ایک ؟! Pleease ... ایک آرٹ ہاوس، بہترین میں تجسس.,Not Hope,Not Hope
دشمن مائن سے عفریت کسی نہ کسی طرح ایک چھوٹا سا پہاڑ کمیونٹی، وہ رہائش گاہ پر لے لیا ہے جہاں میں اپنا راستہ بنا دیا. انہوں نے کہا کہ ایک خاتون ڈاکٹر بنے vigilante کے اسے ختم کرنے کے لئے باہر ہے کی طرف سے شکار کیا جا رہا ہے. یہ خاتون ہتیارا، ایک پنچمیل Crue کی ویڈیو سے ایک پناہ گزین کی طرح لگتا ہے جو ایک موٹر سائیکل اور کوشش کرتا ہے پر کے ارد گرد سواری عفریت کی ٹرف کے وسط میں حق ذائقہ DAB ایک بگ معطل ہفتے کے آخر میں ہے کا انتخاب کیا ہے جنہوں نے بچوں کے ایک گروپ کو بچانے کے لئے. Decapitations اور خون کے بہت سے ڈاکٹر موریو کے جزائر کی ایک بری ورژن کی طرح ساتھ ساتھ limps کے جس کہانی سے دور توجہ اپنی طرف متوجہ کرنے کے لئے جگہ میں بنیادی طور پر ہیں (اور ہاں، یہ ویل Kilmer کے ساتھ ایک سے بھی بدتر ہے).,Not Hope,Not Hope
فضل الرحمان کے ذہن میں گند بھرا ہوا ہے. جو اپنے گھر کی خواتین کی عزت چاہتا ہے وہ دوسروں کی بہن بیٹیوں کے بارے میں گھٹیا زبان استعمال نہیں کرتا۔ انکی زبان بتا رہی ہے ان کی سیاسی کشتی ڈوب چکی ہے۔ جس دن الیکشن ہوں گے انکے آنے والی نسلوں کی سیاست دفن ہو جائے گی.,Hope,Unrealistic Hope
